2021-01-27 08:28:50.4776|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-27 08:30:51.7949|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegaxCodigo en Api con el parametro codigo = PV-PRA |url: |action: 
2021-01-27 08:30:51.7949|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2021-01-27 08:30:51.8018|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2021-01-27 08:30:51.9532|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Se guarda el pedido creado en solicitud de pedido","Parametros":" Pedido = {\"WhsCodePointSale\":\"PV-PRA\",\"WhsCodeFactory\":\"PDC-PTD\",\"User\":\"hsanchez\",\"DateDelivery\":\"2021-01-31T00:00:00\",\"StateOrder\":\"Abierto\",\"OrderTypeId\":1,\"WhsEmail\":\"jusuga@digitalcg.com.co\",\"UserName\":\"User 1\",\"Details\":[{\"ItemCode\":\"PTD-7001\",\"DetailDeliveryId\":0,\"StateArticleId\":1,\"PackageId\":2,\"Quantity\":708.0,\"Observations\":\"\"},{\"ItemCode\":\"PTD-7004\",\"DetailDeliveryId\":0,\"StateArticleId\":1,\"PackageId\":2,\"Quantity\":1064.0,\"Observations\":\"\"}]}","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2021-01-27 08:30:51.9532|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2021-01-27 08:30:51.9620|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
2021-01-27 08:30:52.3405|EVO_WebApi.Controllers.PedidosApiController|Entró al método CrearPedido con los parámetros {"PedidoId":0,"WhsCode":"PV-PRA","SolicitudPara":"PDC-PTD","Usuario":"jusuga@digitalcg.com.co","FechaEntrega":"2021-01-31T00:00:00","EstadoPedido":"Abierto","TipoSolicitudId":1,"detalles":[{"DetallePedidoId":"0","ItemCode":"PTD-7001","EstadoArticuloId":1,"Cantidad":708.0,"Observacion":"","EmpaqueId":2},{"DetallePedidoId":"0","ItemCode":"PTD-7004","EstadoArticuloId":1,"Cantidad":1064.0,"Observacion":"","EmpaqueId":2}]} |url: |action: 
2021-01-27 08:30:52.3652|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2021-01-27 08:30:52.3652|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2021-01-27 08:30:52.3652|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2021-01-27 08:30:52.3818|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2021-01-27 08:30:52.4407|EVO_BusinessLogic.BLPedido|Entró al método CrearPedido con los parámetros: {"PedidoId":0,"WhsCode":"PV-PRA","SolicitudPara":"PDC-PTD","Usuario":"ANTIOQUENA\\hsanchez","UsuarioId":0,"FechaPedido":"0001-01-01T00:00:00","FechaEntrega":"2021-01-31T00:00:00","NumeroPedido":0,"EstadoPedidoId":0,"EstadoPedido":"Abierto","Detalles":[{"DetallePedidoId":0,"PedidoId":0,"ItemCode":"PTD-7001","ItemName":null,"EstadoArticuloId":1,"UnidadMedidaId":0,"UnidadMedida":null,"Cantidad":708.0,"Observacion":"","Pedido":null,"EmpaqueId":2,"Eliminar":false},{"DetallePedidoId":0,"PedidoId":0,"ItemCode":"PTD-7004","ItemName":null,"EstadoArticuloId":1,"UnidadMedidaId":0,"UnidadMedida":null,"Cantidad":1064.0,"Observacion":"","Pedido":null,"EmpaqueId":2,"Eliminar":false}],"DetallesSerializados":null,"TipoSolicitudId":1,"Series":null,"NombreUsuario":null,"EmailBodega":null,"NumeroDocumento":null} |url: |action: 
2021-01-27 08:30:52.4434|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2021-01-27 08:30:52.4434|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2021-01-27 08:30:52.4434|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2021-01-27 08:30:52.4629|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PDC-PTD |url: |action: 
2021-01-27 08:30:52.4629|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PDC-PTD |url: |action: 
2021-01-27 08:30:52.4751|EVO_BusinessLogic.BLPedido|Entró al método ObtenerEstadoPedidoxNombre con el parámetro nombre = Abierto |url: |action: 
2021-01-27 08:30:52.4751|EVO_BusinessLogic.BLPedido|Entró al método ObtenerEstadoPedidoxNombre con el parámetro nombre = Abierto |url: |action: 
2021-01-27 08:30:52.5247|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7001 |url: |action: 
2021-01-27 08:30:52.5247|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigo en BLArticulos con parámetro codigo = PTD-7001 |url: |action: 
2021-01-27 08:30:52.6040|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTiposSolicitudPedido en EVO_WebApi - BLPedido sin parámetros |url: |action: 
2021-01-27 08:30:52.6040|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerEstadoArticuloxId con el parámetro estadoArticuloId = 1 |url: |action: 
2021-01-27 08:30:52.6317|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7004 |url: |action: 
2021-01-27 08:30:52.6317|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigo en BLArticulos con parámetro codigo = PTD-7004 |url: |action: 
2021-01-27 08:30:52.6317|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTiposSolicitudPedido en EVO_WebApi - BLPedido sin parámetros |url: |action: 
2021-01-27 08:30:52.6480|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerEstadoArticuloxId con el parámetro estadoArticuloId = 1 |url: |action: 
2021-01-27 08:30:52.6480|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTiposSolicitudPedido en EVO_WebApi - BLPedido sin parámetros |url: |action: 
2021-01-27 08:30:52.9404|EVO_BusinessLogic.BLCorreoElectronico|Entró al método contructor de BLCorreoElectronico con parámetro correosDestinatarios=System.Collections.Generic.List`1[System.String] |url: |action: 
2021-01-27 08:30:52.9421|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2021-01-27 08:30:52.9421|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2021-01-27 08:30:52.9421|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : ENABLE_SSL |url: |action: 
2021-01-27 08:30:52.9582|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : USE_DEFAULT_CREDENTIALS |url: |action: 
2021-01-27 08:30:52.9582|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CORREO_TECNOLOGIA |url: |action: 
2021-01-27 08:30:52.9582|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CORREO_TECNOLOGIA_CONTRASENIA |url: |action: 
2021-01-27 08:30:52.9836|EVO_BusinessLogic.BLCorreoElectronico|Entró al método EnviarPedidoNuevo de BLCorreoElectronico con los parámetros enviarPedido = {"PuntoVenta":"SAN ANTONIO DE PRADO","NumeroPedido":"PRA-7","EstadoPedido":"Abierto","Usuario":"hsanchez","Nombre":"User 1","Articulos":["PTD-7001 - Jamón de cerdo estándar x 250 708.0UND","PTD-7004 - Jamón de cerdo premiun x 500 1064.0UND"]} |url: |action: 
2021-01-27 08:30:52.9836|EVO_BusinessLogic.BLCorreoElectronico|Entró al método Notificar de BLCorreoElectronico con los parámetros usuario = hsanchez |url: |action: 
2021-01-27 08:30:52.9836|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICAR_EMAIL_SOLICITUDPEDIDO |url: |action: 
2021-01-27 08:30:52.9897|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2021-01-27 08:30:52.9897|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SUBJECT_PEDIDO_NUEVO |url: |action: 
2021-01-27 08:30:52.9897|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : BODY_PEDIDO_NUEVO |url: |action: 
2021-01-27 08:30:56.8300|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : PURCHASE_ORDER_TYPE_ID |url: |action: 
2021-01-27 08:30:56.9810|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Guarda el pedido creado en solicitud de pedido","Parametros":" bOOrderRequest = {\"WhsCodePointSale\":\"PV-PRA\",\"WhsCodeFactory\":\"PDC-PTD\",\"User\":\"hsanchez\",\"DateDelivery\":\"2021-01-31T00:00:00\",\"StateOrder\":\"Abierto\",\"OrderTypeId\":1,\"WhsEmail\":\"jusuga@digitalcg.com.co\",\"UserName\":\"User 1\",\"Details\":[{\"ItemCode\":\"PTD-7001\",\"DetailDeliveryId\":0,\"StateArticleId\":1,\"PackageId\":2,\"Quantity\":708.0,\"Observations\":\"\"},{\"ItemCode\":\"PTD-7004\",\"DetailDeliveryId\":0,\"StateArticleId\":1,\"PackageId\":2,\"Quantity\":1064.0,\"Observations\":\"\"}]} ","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2021-01-27 08:30:56.9810|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2021-01-27 08:30:56.9810|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
2021-01-27 08:30:57.0506|EVO_WebApi.Controllers.PedidosApiController|Entró al método CrearPedido en Api Pedidos con los parámetros desde : 1  hasta : 100 |url: |action: 
2021-01-27 08:30:57.0527|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2021-01-27 08:30:57.0527|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2021-01-27 08:30:57.0723|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2021-01-27 08:30:57.0723|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2021-01-27 08:30:57.0861|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-27 08:30:57.0861|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosRegistros con los parámetros: desde: 1, hasta: 100 |url: |action: 
2021-01-27 08:30:57.0861|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-27 08:30:57.1494|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2021-01-27 08:30:57.1494|EVO_BusinessLogic.BLPedido|Entró al método ObtenerConteoTodosPedidos con el parametro whsCode PV-PRA |url: |action: 
2021-01-27 08:30:57.1665|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Obtener artículos","Parametros":"maximumPageSize =100 , NamePV = PV-PRA","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2021-01-27 08:30:57.1665|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2021-01-27 08:30:57.1790|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
2021-01-27 08:30:57.2373|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2021-01-27 08:30:57.2414|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2021-01-27 08:30:57.2414|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2021-01-27 08:30:57.2590|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2021-01-27 08:30:57.2590|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2021-01-27 08:30:57.2590|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegasSolicitud en EVO-WebApi - BodegasApi sin parámetros |url: |action: 
2021-01-27 08:30:57.2590|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegasSolicitud en EVO-WebApi - BodegasApi sin parámetros |url: |action: 
2021-01-27 08:30:57.2719|EVO_BusinessLogic.BLBodega|Entró al método ObtenerTiposBodega en EVO-WebApi sin parámetros |url: |action: 
2021-01-27 08:30:57.2719|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegasTipoPlanta en BLBodegas sin parámetros |url: |action: 
2021-01-27 08:30:57.2719|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGOS_BODEGAS_TIPO_PLANTA |url: |action: 
2021-01-27 08:30:57.2952|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2021-01-27 08:30:57.2952|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegasTipoPuntoVenta en BLBodegas sin parámetros |url: |action: 
2021-01-27 08:30:57.3014|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2021-01-27 08:30:57.3014|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2021-01-27 08:30:57.3628|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGO_BODEGA_COMPRAS |url: |action: 
2021-01-27 08:30:57.3965|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : AR-COM |url: |action: 
2021-01-27 08:30:57.3965|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = AR-COM |url: |action: 
2021-01-27 08:31:22.4985|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerPedidoxId con el parámetro 7 |url: |action: 
2021-01-27 08:31:22.4985|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2021-01-27 08:31:22.4985|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerEmpaques en EVO_WebApi - Api Artículos sin parámetros |url: |action: 
2021-01-27 08:31:22.4985|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerEmpaques en EVO_WebApi - BLArticulo sin parámetros |url: |action: 
2021-01-27 08:31:22.5073|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2021-01-27 08:31:22.5073|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2021-01-27 08:31:22.5073|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2021-01-27 08:31:22.5073|EVO_BusinessLogic.BLPedido|Entró al método ObtenerPedidoxId con el parámetro: pedidoId: 7 |url: |action: 
2021-01-27 08:31:22.6398|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerTodosEstados en Api Artículos sin parámetros |url: |action: 
2021-01-27 08:31:22.6398|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerTodosEstados en BLArticulo sin parámetros |url: |action: 
2021-01-27 08:31:23.6701|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Detalle Pedido","Parametros":"from = 1 , to = 100 , factoryCode = PDC-PTD","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2021-01-27 08:31:23.6701|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2021-01-27 08:31:23.6701|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
2021-01-27 08:31:24.0739|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerTiposSolicitudPedido en EVO-WebApi - PedidosApi sin parámetros |url: |action: 
2021-01-27 08:31:24.0739|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2021-01-27 08:31:24.0739|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2021-01-27 08:31:24.0739|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2021-01-27 08:31:24.0835|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2021-01-27 08:31:24.0835|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTiposSolicitudPedido en EVO_WebApi - BLPedido sin parámetros |url: |action: 
2021-01-27 08:31:24.6808|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerTiposBodega en EVO-WebApi sin parámetros |url: |action: 
2021-01-27 08:31:24.6808|EVO_BusinessLogic.BLBodega|Entró al método ObtenerTiposBodega en EVO-WebApi sin parámetros |url: |action: 
2021-01-27 08:31:24.6808|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegasTipoPlanta en BLBodegas sin parámetros |url: |action: 
2021-01-27 08:31:24.6808|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGOS_BODEGAS_TIPO_PLANTA |url: |action: 
2021-01-27 08:31:24.6933|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2021-01-27 08:31:24.6933|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegasTipoPuntoVenta en BLBodegas sin parámetros |url: |action: 
2021-01-27 08:31:24.6933|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
