2020-09-27 10:43:04.5741|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2020-09-27 10:50:35.5990|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 10:50:35.5990|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2020-09-27 10:50:35.5990|EVO_BusinessLogic.BLBodega|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2020-09-27 10:50:35.5990|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegasTipoPuntoVenta en BLBodegas sin parámetros |url: |action: 
2020-09-27 10:50:35.5990|EVO_BusinessLogic.BLBodega|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2020-09-27 10:50:35.6141|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosRegistros con los parámetros: desde: 1, hasta: 100 |url: |action: 
2020-09-27 10:50:35.6141|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 10:50:35.6141|EVO_BusinessLogic.BLBodega|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGO_BODEGA_COMPRAS |url: |action: 
2020-09-27 10:50:35.6141|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : AR-COM |url: |action: 
2020-09-27 10:50:35.6141|EVO_BusinessLogic.BLBodega|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = AR-COM |url: |action: 
2020-09-27 10:50:35.6309|EVO_BusinessLogic.BLPedido|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2020-09-27 10:50:35.6309|EVO_BusinessLogic.BLPedido|Entró al método ObtenerConteoTodosPedidos con el parametro whsCode PV-PRA |url: |action: 
2020-09-27 10:50:36.9174|EVO_WebApi.Controllers.ParametrosGeneralesApiController|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : NIT_DEFECTO_FACTURACION |url: |action: 
2020-09-27 10:50:37.0093|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticulosFacturacion en ArticulosApi - EVO-WebApi con el parámetro codigoCliente =  PV-PRA , identificacionSocio = C-811019880 |url: |action: 
2020-09-27 10:50:37.0093|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticulosFacturacion en BLArticulo - EVO-WebApi con los parámetros codigoPuntoVenta = PV-PRA , identificacionSocio = C-811019880 |url: |action: 
2020-09-27 10:50:37.0093|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2020-09-27 10:50:37.0093|EVO_BusinessLogic.BLBodega|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2020-09-27 10:50:37.0220|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerSocioNegocio en BLSocioNegocio - EVO-WebApi con el parámetro identificacion = C-811019880 |url: |action: 
2020-09-27 10:50:37.0599|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerTodosArticulosxPuntoVenta en BLArticulo con el parámetro codigoPuntoVenta = PV-PRA |url: |action: 
2020-09-27 10:50:37.0599|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2020-09-27 10:50:37.0599|EVO_BusinessLogic.BLBodega|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2020-09-27 10:50:37.4888|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2020-09-27 10:50:37.4901|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2020-09-27 10:50:37.4901|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2020-09-27 10:50:37.5161|EVO_WebApi.Controllers.CajasApiController|Entró al método ObtenerAperturaCaja en CajasApi con el parámetro = PV-PRA |url: |action: 
2020-09-27 10:50:37.5161|EVO_WebApi.Controllers.CajasApiController|Entró al método ObtenerAperturaCaja en BLCajas con los parámetros codigoPuntoVenta = PV-PRA,IP = 127.0.0.1 |url: |action: 
2020-09-27 10:50:37.5161|EVO_BusinessLogic.BLCajas|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2020-09-27 10:50:37.5237|EVO_BusinessLogic.BLBodega|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2020-09-27 10:50:37.5237|EVO_BusinessLogic.BLCajas|Entró al método ObtenerValorPorNombre con los parámetros: nombre : EXPRESION_REGULAR_IP |url: |action: 
2020-09-27 10:50:43.9278|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-00005 |url: |action: 
2020-09-27 10:50:43.9278|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-100 |url: |action: 
2020-09-27 10:50:43.9278|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-102 |url: |action: 
2020-09-27 10:50:43.9440|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-103 |url: |action: 
2020-09-27 10:50:43.9440|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-104 |url: |action: 
2020-09-27 10:50:43.9440|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-105 |url: |action: 
2020-09-27 10:50:43.9440|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-106 |url: |action: 
2020-09-27 10:50:43.9440|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-107 |url: |action: 
2020-09-27 10:50:43.9440|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-109 |url: |action: 
2020-09-27 10:50:43.9440|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-110 |url: |action: 
2020-09-27 10:50:43.9440|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1102 |url: |action: 
2020-09-27 10:50:43.9588|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1112 |url: |action: 
2020-09-27 10:50:43.9588|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1113 |url: |action: 
2020-09-27 10:50:43.9588|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1114 |url: |action: 
2020-09-27 10:50:43.9588|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1120 |url: |action: 
2020-09-27 10:50:43.9588|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1123 |url: |action: 
2020-09-27 10:50:43.9588|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1124 |url: |action: 
2020-09-27 10:50:43.9588|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1126 |url: |action: 
2020-09-27 10:50:43.9588|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1132 |url: |action: 
2020-09-27 10:50:43.9738|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1140 |url: |action: 
2020-09-27 10:50:43.9738|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1142 |url: |action: 
2020-09-27 10:50:43.9738|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1150 |url: |action: 
2020-09-27 10:50:43.9738|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1152 |url: |action: 
2020-09-27 10:50:43.9738|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1154 |url: |action: 
2020-09-27 10:50:43.9738|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1162 |url: |action: 
2020-09-27 10:50:43.9738|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1163 |url: |action: 
2020-09-27 10:50:43.9738|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1164 |url: |action: 
2020-09-27 10:50:43.9738|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1166 |url: |action: 
2020-09-27 10:50:43.9897|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1205 |url: |action: 
2020-09-27 10:50:43.9897|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1206 |url: |action: 
2020-09-27 10:50:43.9897|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1210 |url: |action: 
2020-09-27 10:50:43.9897|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1211 |url: |action: 
2020-09-27 10:50:43.9897|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1212 |url: |action: 
2020-09-27 10:50:43.9897|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1213 |url: |action: 
2020-09-27 10:50:43.9897|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1214 |url: |action: 
2020-09-27 10:50:43.9897|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1215 |url: |action: 
2020-09-27 10:50:43.9897|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1216 |url: |action: 
2020-09-27 10:50:44.0057|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1217 |url: |action: 
2020-09-27 10:50:44.0057|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1218 |url: |action: 
2020-09-27 10:50:44.0057|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1260 |url: |action: 
2020-09-27 10:50:44.0057|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1262 |url: |action: 
2020-09-27 10:50:44.0057|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1263 |url: |action: 
2020-09-27 10:50:44.0057|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1303 |url: |action: 
2020-09-27 10:50:44.0057|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1310 |url: |action: 
2020-09-27 10:50:44.0057|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1311 |url: |action: 
2020-09-27 10:50:44.0057|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1319 |url: |action: 
2020-09-27 10:50:44.0220|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1321 |url: |action: 
2020-09-27 10:50:44.0220|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1322 |url: |action: 
2020-09-27 10:50:44.0220|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1323 |url: |action: 
2020-09-27 10:50:44.0220|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1324 |url: |action: 
2020-09-27 10:50:44.0220|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1325 |url: |action: 
2020-09-27 10:50:44.0220|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1328 |url: |action: 
2020-09-27 10:50:44.0220|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1329 |url: |action: 
2020-09-27 10:50:44.0220|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1330 |url: |action: 
2020-09-27 10:50:44.0364|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1331 |url: |action: 
2020-09-27 10:50:44.0364|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1332 |url: |action: 
2020-09-27 10:50:44.0364|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1333 |url: |action: 
2020-09-27 10:50:44.0364|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1334 |url: |action: 
2020-09-27 10:50:44.0364|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1335 |url: |action: 
2020-09-27 10:50:44.0364|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1336 |url: |action: 
2020-09-27 10:50:44.0364|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1337 |url: |action: 
2020-09-27 10:50:44.0364|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1338 |url: |action: 
2020-09-27 10:50:44.0364|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1340 |url: |action: 
2020-09-27 10:50:44.0524|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1341 |url: |action: 
