2021-01-19 10:44:02.1497|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-19 12:46:51.6442|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:46:59.5897|EVO_BusinessLogic.BLRol|Entró al método AsociarUsuariosARol con los parámetros: {"RolId":1,"Usuarios":[{"UsuarioId":0,"NombreUsuario":"cg-aacastaneda","Nombre":"Cuenta Adm Alvaro Castaneda","Identificacion":null,"Activo":false,"NotificarEmail":true,"Cargos":null,"Administrador":false},{"UsuarioId":0,"NombreUsuario":"prtgadmin","Nombre":"PRTG Admin","Identificacion":null,"Activo":false,"NotificarEmail":true,"Cargos":null,"Administrador":false},{"UsuarioId":0,"NombreUsuario":"adminbackup","Nombre":"Backup Admin","Identificacion":null,"Activo":false,"NotificarEmail":true,"Cargos":null,"Administrador":false},{"UsuarioId":0,"NombreUsuario":"fortiant","Nombre":"Fortinet ANT","Identificacion":null,"Activo":false,"NotificarEmail":true,"Cargos":null,"Administrador":false},{"UsuarioId":0,"NombreUsuario":"portal","Nombre":"El Portal","Identificacion":null,"Activo":false,"NotificarEmail":true,"Cargos":null,"Administrador":false},{"UsuarioId":0,"NombreUsuario":"dccardona","Nombre":"Duban Camilo Cardona Maya","Identificacion":null,"Activo":false,"NotificarEmail":true,"Cargos":null,"Administrador":false},{"UsuarioId":0,"NombreUsuario":"jegiraldo","Nombre":"Juan Esteban Giraldo","Identificacion":null,"Activo":false,"NotificarEmail":true,"Cargos":null,"Administrador":false},{"UsuarioId":0,"NombreUsuario":"SUPPORT_388945a0","Nombre":"CN=Microsoft Corporation,L=Redmond,S=Washington,C=US","Identificacion":null,"Activo":false,"NotificarEmail":true,"Cargos":null,"Administrador":false},{"UsuarioId":0,"NombreUsuario":"IWAM_ANTOQUE-3LI8VJ5","Nombre":"Cuenta para el proceso de inicio de IIS","Identificacion":null,"Activo":false,"NotificarEmail":true,"Cargos":null,"Administrador":false},{"UsuarioId":0,"NombreUsuario":"IWAM_SERVER","Nombre":"Cuenta para el proceso de inicio de IIS","Identificacion":null,"Activo":false,"NotificarEmail":true,"Cargos":null,"Administrador":false}]} |url: |action: 
2021-01-19 12:46:59.7172|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistrosUsuariosXRol con el parámetro rold = 1  |url: |action: 
2021-01-19 12:46:59.7246|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:46:59.7246|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerTodosUsuariosGrupoDominioMenosRol en Api con el parametro id = 1 |url: |action: 
2021-01-19 12:46:59.7246|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosUsuariosXRol con los parámetros: desde: 1, hasta: 100, roldId:1 |url: |action: 
2021-01-19 12:46:59.7246|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerTodosUsuariosGrupoDominioMenosRol con el parámetro id = 1 |url: |action: 
2021-01-19 12:46:59.7246|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolxId con el parámetro: RolId = 1 |url: |action: 
2021-01-19 12:46:59.7246|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:46:59.7402|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerTodosUsuariosDominio sin parámetros |url: |action: 
2021-01-19 12:46:59.7402|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOMBRE_DOMINIO |url: |action: 
2021-01-19 12:46:59.7402|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOMBRE_GRUPO_DOMINIO |url: |action: 
2021-01-19 12:47:00.3963|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:47:11.7083|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistrosUsuariosXRol con el parámetro rold = 1  |url: |action: 
2021-01-19 12:47:11.7083|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:47:11.7083|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosUsuariosXRol con los parámetros: desde: 1, hasta: 5, roldId:1 |url: |action: 
2021-01-19 12:47:11.7287|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:47:32.2295|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistrosUsuariosXRol con el parámetro rold = 1  |url: |action: 
2021-01-19 12:47:32.2295|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:47:32.2389|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosUsuariosXRol con los parámetros: desde: 1, hasta: 10, roldId:1 |url: |action: 
2021-01-19 12:47:32.2389|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:47:38.4277|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistrosUsuariosXRol con el parámetro rold = 1  |url: |action: 
2021-01-19 12:47:38.4277|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:47:38.4277|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosUsuariosXRol con los parámetros: desde: 1, hasta: 25, roldId:1 |url: |action: 
2021-01-19 12:47:38.4427|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:47:54.5714|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistrosUsuariosXRol con el parámetro rold = 1  |url: |action: 
2021-01-19 12:47:54.5714|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:47:54.5714|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosUsuariosXRol con los parámetros: desde: 1, hasta: 50, roldId:1 |url: |action: 
2021-01-19 12:47:54.5877|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:48:55.3162|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:48:55.3391|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-19 12:48:55.3391|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:48:55.3503|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-19 12:48:55.3503|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:48:55.3704|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-19 12:48:55.3704|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:48:55.3704|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-19 12:48:55.3791|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:49:09.7695|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:49:09.7722|EVO_BusinessLogic.BLModulo|Entró al método ObtenerNumeroTotalRegistros de BLMódulos sin parámetros |url: |action: 
2021-01-19 12:49:09.7722|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:49:09.7722|EVO_BusinessLogic.BLModulo|Entró al método obtenerTodosModulos con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-19 12:49:09.7722|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:49:21.3676|EVO_BusinessLogic.BLRol|Entró al método CrearRol con los parámetros: {"RolId":0,"Nombre":"Rol 1","Usuarios":null,"PlantaBeneficio":true,"PlantaDerivadosCarnicos":false,"PuntosVenta":false,"Administracion":false,"Funcionalidades":null,"Activo":false} |url: |action: 
2021-01-19 12:49:21.3676|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_NOMBRE_ROL |url: |action: 
2021-01-19 12:49:21.4090|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:49:21.4125|EVO_BusinessLogic.BLModulo|Entró al método ObtenerNumeroTotalRegistros de BLMódulos sin parámetros |url: |action: 
2021-01-19 12:49:21.4125|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:49:21.4125|EVO_BusinessLogic.BLModulo|Entró al método obtenerTodosModulos con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-19 12:49:21.4125|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:49:26.4342|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:49:26.4342|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-19 12:49:26.4436|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:49:26.4436|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-19 12:49:26.4436|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:49:26.4613|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-19 12:49:26.4613|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:49:26.4613|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-19 12:49:26.4613|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:49:28.6587|EVO_BusinessLogic.BLModulo|Entró al método ObtenerNumeroTotalRegistros de BLMódulos sin parámetros |url: |action: 
2021-01-19 12:49:28.6612|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:49:28.6612|EVO_BusinessLogic.BLModulo|Entró al método obtenerTodosModulos con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-19 12:49:28.6612|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:49:36.0809|EVO_BusinessLogic.BLRol|Entró al método CrearRol con los parámetros: {"RolId":0,"Nombre":"Rol 2","Usuarios":null,"PlantaBeneficio":false,"PlantaDerivadosCarnicos":true,"PuntosVenta":false,"Administracion":false,"Funcionalidades":null,"Activo":false} |url: |action: 
2021-01-19 12:49:36.0809|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_NOMBRE_ROL |url: |action: 
2021-01-19 12:49:36.1074|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:49:36.1074|EVO_BusinessLogic.BLModulo|Entró al método ObtenerNumeroTotalRegistros de BLMódulos sin parámetros |url: |action: 
2021-01-19 12:49:36.1165|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:49:36.1165|EVO_BusinessLogic.BLModulo|Entró al método obtenerTodosModulos con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-19 12:49:36.1165|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:49:45.0077|EVO_BusinessLogic.BLRol|Entró al método CrearRol con los parámetros: {"RolId":0,"Nombre":"Rol 3","Usuarios":null,"PlantaBeneficio":false,"PlantaDerivadosCarnicos":false,"PuntosVenta":true,"Administracion":false,"Funcionalidades":null,"Activo":false} |url: |action: 
2021-01-19 12:49:45.0077|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_NOMBRE_ROL |url: |action: 
2021-01-19 12:49:45.0329|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:49:45.0363|EVO_BusinessLogic.BLModulo|Entró al método ObtenerNumeroTotalRegistros de BLMódulos sin parámetros |url: |action: 
2021-01-19 12:49:45.0363|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:49:45.0363|EVO_BusinessLogic.BLModulo|Entró al método obtenerTodosModulos con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-19 12:49:45.0363|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:50:07.0761|EVO_BusinessLogic.BLRol|Entró al método CrearRol con los parámetros: {"RolId":0,"Nombre":"Rol 5","Usuarios":null,"PlantaBeneficio":true,"PlantaDerivadosCarnicos":true,"PuntosVenta":true,"Administracion":true,"Funcionalidades":[{"FuncionalidadId":7,"Nombre":null}],"Activo":false} |url: |action: 
2021-01-19 12:50:07.0761|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_NOMBRE_ROL |url: |action: 
2021-01-19 12:50:07.2325|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:50:07.2435|EVO_BusinessLogic.BLModulo|Entró al método ObtenerNumeroTotalRegistros de BLMódulos sin parámetros |url: |action: 
2021-01-19 12:50:07.2435|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:50:07.2435|EVO_BusinessLogic.BLModulo|Entró al método obtenerTodosModulos con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-19 12:50:07.2435|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:50:09.9966|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-19 12:50:09.9966|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:50:09.9966|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-19 12:50:09.9966|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:50:10.0139|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-19 12:50:10.0139|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:50:10.0139|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-19 12:50:10.0139|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:50:16.7771|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:50:16.7771|EVO_BusinessLogic.BLModulo|Entró al método ObtenerNumeroTotalRegistros de BLMódulos sin parámetros |url: |action: 
2021-01-19 12:50:16.7866|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:50:16.7866|EVO_BusinessLogic.BLModulo|Entró al método obtenerTodosModulos con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-19 12:50:16.7866|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:50:23.8470|EVO_BusinessLogic.BLRol|Entró al método CrearRol con los parámetros: {"RolId":0,"Nombre":"rol 6","Usuarios":null,"PlantaBeneficio":true,"PlantaDerivadosCarnicos":false,"PuntosVenta":false,"Administracion":false,"Funcionalidades":null,"Activo":false} |url: |action: 
2021-01-19 12:50:23.8470|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_NOMBRE_ROL |url: |action: 
2021-01-19 12:50:23.8719|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:50:23.8719|EVO_BusinessLogic.BLModulo|Entró al método ObtenerNumeroTotalRegistros de BLMódulos sin parámetros |url: |action: 
2021-01-19 12:50:23.8795|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:50:23.8795|EVO_BusinessLogic.BLModulo|Entró al método obtenerTodosModulos con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
